,EDAD,AVG_DH,MINUTES_DH,EXPERIENCIA,GENERO,TRACK_DH,RESIDENCIA,NV_ESTUDIO,ESTUDIO_PREV,DIAS_EMP
682,34.0,,3618.5,15.9,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,90.0
2055,39.0,3.8,4564.1,24.9,MASCULINO,PROGRAMACION,MEXICO,POST_GRADUATE,DEVELOPMENT,90.0
6628,31.0,3.5,4503.9,11.3,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,86.0
3409,,3.6,4597.8,7.4,MASCULINO,MARKETING,ARGENTINA,UNIVERSITARY,ENGINEERING,82.0
2612,35.0,3.2,4325.9,18.3,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,,86.0
2779,33.0,3.3,4416.0,13.8,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,86.0
3154,28.0,3.8,4559.5,6.9,,PROGRAMACION,,UNIVERSITARY,COMMERCIAL,87.0
8106,38.0,2.6,2528.6,21.6,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,,102.0
269,36.0,3.8,4618.9,21.1,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
8220,36.0,4.5,5727.1,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,MARKETING,90.0
1827,34.0,3.3,4525.9,15.5,FEMENINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,95.0
8142,36.0,,4194.1,19.5,MASCULINO,DATA,MEXICO,,COMMERCIAL,88.0
8969,35.0,3.9,4693.7,18.4,FEMENINO,DATA,BRAZIL,,COMMERCIAL,97.0
7609,,3.6,,24.4,MASCULINO,,,,ENGINEERING,91.0
5969,29.0,3.6,,8.3,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,83.0
3594,32.0,4.2,5027.7,13.0,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,85.0
5481,15.0,3.4,4547.4,1.3,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,84.0
1850,34.0,2.9,,,MASCULINO,,,POST_GRADUATE,,85.0
723,,3.0,3902.5,8.3,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,93.0
7167,37.0,,,22.1,MASCULINO,,ARGENTINA,UNIVERSITARY,,94.0
6297,33.0,3.0,3821.8,,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,95.0
4031,36.0,3.1,4118.0,20.6,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,,88.0
8171,32.0,,3862.9,13.0,,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,95.0
2721,30.0,,4714.5,11.2,MASCULINO,EJECUTIVO,ARGENTINA,TERTIARY,DEVELOPMENT,87.0
48,33.0,3.4,4628.8,13.9,,EJECUTIVO,ARGENTINA,,,84.0
5134,39.0,4.0,4689.7,25.1,FEMENINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,102.0
701,30.0,3.1,4036.4,9.4,,EJECUTIVO,,TERTIARY,ENGINEERING,87.0
6980,33.0,3.9,4679.7,13.4,FEMENINO,EJECUTIVO,MEXICO,TERTIARY,ENGINEERING,96.0
1719,41.0,3.5,4622.6,26.1,MASCULINO,DATA,BRAZIL,TERTIARY,ENGINEERING,93.0
1253,28.0,3.3,4512.3,6.9,MASCULINO,,ARGENTINA,,ENGINEERING,89.0
6130,41.0,4.0,,26.5,MASCULINO,PROGRAMACION,ARGENTINA,,DEVELOPMENT,94.0
5962,44.0,3.4,4557.8,,,DATA,ARGENTINA,TERTIARY,DEVELOPMENT,105.0
7169,35.0,3.0,3797.2,18.4,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,87.0
2393,35.0,3.6,4691.4,16.8,,,ARGENTINA,UNIVERSITARY,COMMERCIAL,88.0
7952,,3.1,4083.7,7.7,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,85.0
31,30.0,,4239.8,10.1,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,DEVELOPMENT,85.0
1705,35.0,3.3,4410.5,,FEMENINO,DATA,ARGENTINA,TERTIARY,COMMERCIAL,102.0
4365,41.0,3.6,4620.8,26.3,MASCULINO,DATA,ARGENTINA,,COMMERCIAL,91.0
597,32.0,3.4,4512.6,,FEMENINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,93.0
974,43.0,4.2,4879.9,28.2,MASCULINO,,BRAZIL,TERTIARY,ENGINEERING,92.0
5899,29.0,3.6,4590.3,8.0,FEMENINO,PROGRAMACION,ARGENTINA,,ENGINEERING,95.0
4208,29.0,2.9,3595.7,9.4,FEMENINO,PROGRAMACION,ARGENTINA,,ENGINEERING,91.0
6571,29.0,3.7,4623.1,8.5,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,83.0
2485,29.0,3.4,4597.4,8.9,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,93.0
1337,28.0,3.3,4398.3,5.6,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,83.0
1965,41.0,,4634.9,26.9,MASCULINO,EJECUTIVO,ARGENTINA,,,93.0
7268,30.0,3.5,4565.7,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,82.0
6650,33.0,3.6,4645.3,14.9,MASCULINO,DATA,,UNIVERSITARY,BUSINESS,88.0
6022,42.0,3.5,,26.0,MASCULINO,PROGRAMACION,,TERTIARY,COMMERCIAL,92.0
3033,35.0,2.9,3579.3,18.2,,DATA,ARGENTINA,TERTIARY,ENGINEERING,90.0
99,40.0,4.1,4789.4,25.2,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,89.0
3799,,3.3,,0.1,MASCULINO,PROGRAMACION,,POST_GRADUATE,ENGINEERING,83.0
3552,,2.8,3300.9,,MASCULINO,,MEXICO,UNIVERSITARY,ENGINEERING,86.0
4638,39.0,4.1,4874.3,23.4,MASCULINO,DATA,ARGENTINA,TERTIARY,,91.0
7661,,4.0,4697.8,20.9,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,89.0
4399,31.0,4.0,4713.2,,FEMENINO,,ARGENTINA,UNIVERSITARY,,96.0
715,35.0,4.2,4907.2,17.2,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,86.0
6134,36.0,,,19.9,,PROGRAMACION,MEXICO,,COMMERCIAL,87.0
2559,34.0,3.1,4174.3,,MASCULINO,MARKETING,BRAZIL,TERTIARY,ENGINEERING,90.0
4526,36.0,3.9,4656.8,20.0,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,86.0
6735,40.0,3.4,4622.8,23.7,MASCULINO,DATA,BRAZIL,UNIVERSITARY,COMMERCIAL,89.0
705,31.0,3.3,,13.2,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,93.0
5526,,3.6,4705.8,10.8,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,83.0
1088,42.0,,4536.5,28.7,MASCULINO,,MEXICO,POST_GRADUATE,ENGINEERING,91.0
4051,39.0,3.2,4219.8,23.5,FEMENINO,DATA,,,COMMERCIAL,98.0
8714,27.0,,4739.9,5.5,MASCULINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,83.0
3908,44.0,3.0,3900.9,27.8,FEMENINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,DEVELOPMENT,103.0
1604,35.0,3.9,4735.3,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
8477,25.0,3.2,4364.7,3.0,,EJECUTIVO,,TERTIARY,COMMERCIAL,89.0
7065,34.0,3.0,3828.3,17.6,FEMENINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,94.0
6433,30.0,3.2,4305.0,10.6,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,85.0
2622,22.0,3.6,4666.2,0.4,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,93.0
2850,26.0,4.2,4871.0,3.4,,DATA,ARGENTINA,UNIVERSITARY,,87.0
655,34.0,,4444.2,15.4,FEMENINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,94.0
5858,26.0,3.5,4662.1,4.1,,PROGRAMACION,ARGENTINA,,,86.0
7642,28.0,4.7,,6.5,MASCULINO,DATA,BRAZIL,UNIVERSITARY,,87.0
7451,33.0,3.5,4651.8,15.6,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
2474,29.0,3.5,4512.1,9.9,MASCULINO,DATA,ARGENTINA,,ENGINEERING,80.0
8227,32.0,,,14.5,FEMENINO,PROGRAMACION,ARGENTINA,,COMMERCIAL,98.0
4880,30.0,3.5,4658.7,11.5,FEMENINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,95.0
2752,31.0,3.8,,10.8,,DATA,MEXICO,TERTIARY,ENGINEERING,87.0
4345,,,4463.7,29.0,MASCULINO,DATA,BRAZIL,TERTIARY,,94.0
6511,30.0,3.4,4637.9,11.7,FEMENINO,DATA,MEXICO,UNIVERSITARY,DEVELOPMENT,95.0
3737,34.0,,,16.3,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
1826,38.0,3.5,4497.5,23.9,FEMENINO,DATA,,POST_GRADUATE,ENGINEERING,100.0
3687,41.0,3.9,4696.0,27.2,FEMENINO,DATA,ARGENTINA,,COMMERCIAL,104.0
678,27.0,3.2,,,MASCULINO,,BRAZIL,TERTIARY,ENGINEERING,85.0
2245,32.0,4.1,4885.4,,MASCULINO,,MEXICO,TERTIARY,ENGINEERING,86.0
1085,35.0,,5324.2,17.8,FEMENINO,DATA,MEXICO,UNIVERSITARY,DEVELOPMENT,101.0
6257,40.0,3.4,4573.3,25.3,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,100.0
452,33.0,3.9,4586.1,,MASCULINO,,,TERTIARY,ENGINEERING,87.0
6051,39.0,3.4,4521.2,25.0,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,91.0
3789,33.0,3.6,4664.6,14.3,MASCULINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
4384,31.0,4.5,5646.3,11.1,MASCULINO,MARKETING,ARGENTINA,TERTIARY,COMMERCIAL,89.0
2422,35.0,3.5,4663.7,18.0,MASCULINO,,ARGENTINA,UNIVERSITARY,,86.0
3298,31.0,3.4,4624.9,10.0,,PROGRAMACION,ARGENTINA,POST_GRADUATE,COMMERCIAL,84.0
3835,40.0,3.2,4237.4,23.8,,PROGRAMACION,,,ENGINEERING,89.0
3448,40.0,3.4,4570.9,25.9,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,DEVELOPMENT,89.0
3180,30.0,2.9,3654.2,10.7,,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
4986,41.0,3.1,4181.5,27.0,MASCULINO,DATA,,UNIVERSITARY,,89.0
1979,28.0,3.5,4606.3,6.5,,,ARGENTINA,,ENGINEERING,87.0
3217,33.0,3.4,4495.0,16.0,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,86.0
6187,42.0,2.9,3480.1,27.3,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,95.0
772,35.0,3.9,,,MASCULINO,PROGRAMACION,MEXICO,,DEVELOPMENT,86.0
8373,31.0,3.0,,12.4,MASCULINO,PROGRAMACION,,,DEVELOPMENT,86.0
2591,31.0,,4561.2,11.6,MASCULINO,,MEXICO,UNIVERSITARY,,82.0
2399,31.0,3.1,4133.4,,,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,84.0
5519,,3.1,4134.2,2.7,MASCULINO,EJECUTIVO,ARGENTINA,TERTIARY,COMMERCIAL,87.0
4014,27.0,3.1,4202.5,5.1,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,DEVELOPMENT,99.0
8861,,3.2,4236.5,,MASCULINO,PROGRAMACION,BRAZIL,POST_GRADUATE,ENGINEERING,89.0
5932,37.0,3.5,,20.9,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,88.0
7887,32.0,3.1,4053.1,12.6,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,84.0
1765,22.0,3.5,4601.5,0.8,,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,81.0
5894,32.0,3.5,,14.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
8707,,3.6,4624.3,17.0,MASCULINO,EJECUTIVO,BRAZIL,UNIVERSITARY,DEVELOPMENT,89.0
4521,30.0,,4346.0,9.9,,DATA,MEXICO,UNIVERSITARY,,95.0
1309,34.0,3.9,4737.4,16.1,,EJECUTIVO,ARGENTINA,TERTIARY,DEVELOPMENT,99.0
8250,,,3856.0,24.2,MASCULINO,PROGRAMACION,,UNIVERSITARY,,90.0
3192,27.0,4.2,4962.6,4.5,,PROGRAMACION,MEXICO,TERTIARY,ENGINEERING,87.0
286,34.0,3.7,4640.6,16.8,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,97.0
45,38.0,,5335.2,22.9,,DATA,ARGENTINA,UNIVERSITARY,,87.0
8476,31.0,3.6,4552.5,11.6,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,85.0
8771,34.0,3.6,4682.3,16.5,,DATA,,TERTIARY,DEVELOPMENT,89.0
7432,28.0,3.2,4259.1,,FEMENINO,DATA,MEXICO,UNIVERSITARY,DEVELOPMENT,96.0
396,31.0,3.0,3874.5,11.3,FEMENINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,98.0
2882,35.0,3.6,4656.1,17.5,,,BRAZIL,TERTIARY,DEVELOPMENT,102.0
8980,35.0,3.3,4528.5,17.7,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,98.0
1690,39.0,3.5,4660.1,22.7,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,,91.0
863,30.0,4.0,4677.7,11.1,MASCULINO,EJECUTIVO,BRAZIL,UNIVERSITARY,COMMERCIAL,83.0
990,31.0,3.3,4411.4,10.0,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,,92.0
3276,42.0,,,27.5,FEMENINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,103.0
1397,34.0,3.4,4596.7,16.3,,PROGRAMACION,ARGENTINA,TERTIARY,DEVELOPMENT,90.0
6924,36.0,3.1,4099.0,20.4,MASCULINO,EJECUTIVO,,UNIVERSITARY,ENGINEERING,86.0
8361,30.0,3.6,4716.5,9.1,MASCULINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,82.0
6242,43.0,3.1,4133.7,26.5,MASCULINO,EJECUTIVO,MEXICO,UNIVERSITARY,ENGINEERING,92.0
7618,,3.0,3850.4,12.0,MASCULINO,PROGRAMACION,,UNIVERSITARY,COMMERCIAL,87.0
2351,40.0,4.1,4898.2,24.5,FEMENINO,DATA,ARGENTINA,,COMMERCIAL,101.0
5090,28.0,3.0,3850.4,8.2,MASCULINO,,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
3986,32.0,3.1,4092.9,11.9,FEMENINO,PROGRAMACION,BRAZIL,TERTIARY,COMMERCIAL,98.0
1513,31.0,3.7,4628.7,11.5,,MARKETING,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
8345,35.0,3.6,4564.4,16.9,FEMENINO,EJECUTIVO,MEXICO,UNIVERSITARY,DEVELOPMENT,99.0
6586,27.0,4.1,4758.8,5.7,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,81.0
6738,,3.7,4602.0,4.2,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,95.0
2048,30.0,3.3,4546.6,10.5,MASCULINO,,ARGENTINA,UNIVERSITARY,DEVELOPMENT,86.0
6385,30.0,3.0,3858.2,10.2,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,83.0
4915,37.0,3.6,4654.9,20.1,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,,98.0
3810,25.0,3.9,4663.0,5.0,,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,83.0
5148,32.0,3.5,4601.9,13.0,MASCULINO,MARKETING,,TERTIARY,DEVELOPMENT,85.0
8271,,3.1,,9.7,,,MEXICO,UNIVERSITARY,ENGINEERING,83.0
7339,,4.3,5123.6,16.9,FEMENINO,DATA,BRAZIL,UNIVERSITARY,COMMERCIAL,94.0
1073,30.0,3.5,,9.1,FEMENINO,PROGRAMACION,,UNIVERSITARY,,96.0
2215,46.0,,4562.5,30.6,MASCULINO,PROGRAMACION,,POST_GRADUATE,ENGINEERING,93.0
1926,,4.0,4763.3,18.8,,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,90.0
8080,,,4716.8,9.9,,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,83.0
3767,37.0,,4689.4,21.3,,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,88.0
7384,27.0,3.3,4418.3,5.1,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,83.0
8683,35.0,3.1,4097.2,,FEMENINO,PROGRAMACION,ARGENTINA,,ENGINEERING,98.0
6475,34.0,3.6,4688.2,15.1,FEMENINO,MARKETING,ARGENTINA,UNIVERSITARY,COMMERCIAL,97.0
8858,32.0,3.2,,12.9,FEMENINO,PROGRAMACION,BRAZIL,,ENGINEERING,94.0
5605,,3.7,,7.2,MASCULINO,,MEXICO,,,86.0
8284,43.0,4.2,4945.5,27.5,MASCULINO,,ARGENTINA,UNIVERSITARY,COMMERCIAL,91.0
3176,35.0,3.3,4405.3,18.0,,,,TERTIARY,COMMERCIAL,89.0
4606,31.0,3.0,3905.8,11.6,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,83.0
6062,26.0,3.0,3863.8,4.0,MASCULINO,PROGRAMACION,,TERTIARY,ENGINEERING,87.0
1723,,,,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,86.0
4857,32.0,4.0,4786.7,12.2,MASCULINO,EJECUTIVO,ARGENTINA,,ENGINEERING,85.0
3734,33.0,2.4,,13.3,,DATA,ARGENTINA,TERTIARY,ENGINEERING,98.0
3345,31.0,3.1,4045.2,10.9,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,85.0
7365,,3.5,4599.5,19.2,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,88.0
8909,,3.0,3960.1,5.4,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,DEVELOPMENT,86.0
6283,28.0,2.8,3331.6,6.2,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,87.0
7330,33.0,2.9,3562.6,16.1,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,COMMERCIAL,88.0
4129,33.0,4.1,4828.1,,,DATA,ARGENTINA,UNIVERSITARY,,84.0
3064,,4.2,4972.8,,MASCULINO,,MEXICO,UNIVERSITARY,DEVELOPMENT,87.0
6418,37.0,3.3,,21.4,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,90.0
754,35.0,3.6,4691.6,17.5,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
3673,,4.4,5397.3,6.0,MASCULINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,87.0
6621,35.0,3.0,3942.9,,,PROGRAMACION,ARGENTINA,UNIVERSITARY,BUSINESS,92.0
4270,44.0,,4564.8,30.3,FEMENINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,101.0
5611,29.0,3.5,4544.0,7.7,FEMENINO,MARKETING,MEXICO,TERTIARY,ENGINEERING,97.0
5815,26.0,3.8,4680.1,4.7,FEMENINO,DATA,ARGENTINA,,DEVELOPMENT,97.0
3191,32.0,3.5,,13.7,FEMENINO,DATA,,UNIVERSITARY,ENGINEERING,96.0
1877,,3.1,4093.2,19.5,MASCULINO,MARKETING,ARGENTINA,UNIVERSITARY,ENGINEERING,88.0
3953,,3.4,4580.7,20.3,MASCULINO,DATA,BRAZIL,UNIVERSITARY,DEVELOPMENT,90.0
3719,30.0,2.8,3166.9,9.3,,,,,DEVELOPMENT,85.0
2242,39.0,3.7,,,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,99.0
4456,,3.7,4648.8,27.7,,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,92.0
6032,27.0,3.1,,4.9,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,,87.0
7396,24.0,,2584.4,4.0,,MARKETING,ARGENTINA,UNIVERSITARY,DEVELOPMENT,84.0
5225,28.0,3.8,4661.5,7.1,MASCULINO,MARKETING,BRAZIL,TERTIARY,ENGINEERING,85.0
1416,30.0,2.9,3649.5,10.8,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,85.0
90,42.0,,4454.6,26.9,MASCULINO,PROGRAMACION,MEXICO,POST_GRADUATE,COMMERCIAL,92.0
3364,27.0,3.8,4731.7,4.6,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
8556,30.0,3.3,,9.1,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,93.0
4415,40.0,,4777.5,25.2,,DATA,MEXICO,UNIVERSITARY,ENGINEERING,90.0
7968,39.0,,4478.3,21.9,FEMENINO,PROGRAMACION,BRAZIL,,,101.0
5714,29.0,3.3,4450.8,8.4,FEMENINO,MARKETING,ARGENTINA,UNIVERSITARY,ENGINEERING,95.0
8160,36.0,4.3,5141.9,20.1,MASCULINO,,,POST_GRADUATE,ENGINEERING,85.0
7892,33.0,,4525.2,13.6,MASCULINO,,MEXICO,UNIVERSITARY,COMMERCIAL,86.0
6350,,3.3,4355.9,23.7,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,BUSINESS,96.0
3964,41.0,3.8,4599.0,25.3,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,92.0
5668,,,4088.0,22.2,FEMENINO,DATA,ARGENTINA,,ENGINEERING,100.0
137,27.0,3.1,4027.9,5.7,FEMENINO,PROGRAMACION,MEXICO,UNIVERSITARY,COMMERCIAL,93.0
5614,35.0,3.3,4391.1,,,DATA,ARGENTINA,POST_GRADUATE,,94.0
3037,28.0,3.3,4391.7,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
5419,26.0,3.6,,4.7,MASCULINO,DATA,,UNIVERSITARY,COMMERCIAL,82.0
537,43.0,4.0,4693.7,29.1,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,DEVELOPMENT,103.0
5294,31.0,2.8,3339.9,12.1,MASCULINO,DATA,BRAZIL,UNIVERSITARY,DEVELOPMENT,86.0
1048,21.0,2.9,3546.5,0.9,MASCULINO,,,UNIVERSITARY,,84.0
4177,,3.7,4604.0,17.8,MASCULINO,DATA,BRAZIL,UNIVERSITARY,COMMERCIAL,89.0
1372,32.0,3.1,4112.0,,MASCULINO,,BRAZIL,TERTIARY,,91.0
2759,32.0,,4577.8,14.3,FEMENINO,MARKETING,BRAZIL,UNIVERSITARY,COMMERCIAL,97.0
3101,35.0,3.4,4507.8,17.2,MASCULINO,DATA,ARGENTINA,,COMMERCIAL,90.0
3660,39.0,3.7,4610.1,23.9,MASCULINO,DATA,BRAZIL,,ENGINEERING,89.0
7374,32.0,3.4,4578.5,14.7,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,87.0
5675,37.0,,,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,86.0
1409,37.0,3.4,4546.0,20.6,MASCULINO,DATA,,UNIVERSITARY,ENGINEERING,88.0
6889,35.0,,4528.8,17.6,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,101.0
7693,39.0,3.2,4276.1,24.4,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,91.0
5955,37.0,3.5,4681.0,20.0,MASCULINO,MARKETING,ARGENTINA,TERTIARY,COMMERCIAL,89.0
3555,,3.6,,20.2,FEMENINO,DATA,,TERTIARY,DEVELOPMENT,100.0
2202,39.0,3.6,4575.1,24.4,MASCULINO,EJECUTIVO,MEXICO,UNIVERSITARY,COMMERCIAL,92.0
7006,30.0,3.3,4452.7,9.5,MASCULINO,DATA,MEXICO,,ENGINEERING,82.0
8100,31.0,3.3,4381.9,10.5,FEMENINO,,ARGENTINA,UNIVERSITARY,BUSINESS,97.0
4299,23.0,2.9,,3.2,MASCULINO,PROGRAMACION,MEXICO,,,85.0
1762,39.0,3.5,4577.3,22.6,,DATA,ARGENTINA,TERTIARY,COMMERCIAL,91.0
4140,38.0,4.3,5024.8,,MASCULINO,PROGRAMACION,BRAZIL,POST_GRADUATE,ENGINEERING,87.0
388,40.0,2.8,3143.6,24.9,MASCULINO,DATA,BRAZIL,UNIVERSITARY,,88.0
4674,31.0,4.1,4707.2,11.7,MASCULINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,83.0
6205,40.0,3.6,4635.2,23.3,,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,102.0
1492,27.0,3.5,4625.0,5.6,MASCULINO,PROGRAMACION,,,COMMERCIAL,83.0
688,33.0,3.6,4725.4,13.4,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,83.0
4506,,,4677.1,12.2,,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
4917,45.0,2.9,3613.5,29.2,,,MEXICO,UNIVERSITARY,COMMERCIAL,91.0
1815,38.0,3.3,4383.5,22.4,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,98.0
1235,27.0,,4691.5,5.9,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
5578,29.0,3.6,,7.8,MASCULINO,PROGRAMACION,,UNIVERSITARY,,81.0
5571,37.0,4.7,,20.6,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,87.0
4757,28.0,2.8,3264.7,6.7,MASCULINO,MARKETING,,TERTIARY,,88.0
3842,31.0,3.6,,12.3,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,84.0
1817,,3.5,,6.0,MASCULINO,,BRAZIL,UNIVERSITARY,,86.0
5184,35.0,3.3,4445.4,17.0,MASCULINO,,BRAZIL,TERTIARY,ENGINEERING,90.0
8314,29.0,3.2,4370.6,7.9,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,85.0
4584,33.0,3.2,,14.2,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,87.0
7594,33.0,3.4,4520.1,,MASCULINO,DATA,BRAZIL,,ENGINEERING,86.0
6370,29.0,3.7,4644.1,8.1,MASCULINO,PROGRAMACION,,UNIVERSITARY,MARKETING,90.0
5501,32.0,3.8,4742.5,,FEMENINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,94.0
5262,40.0,2.8,3233.3,23.8,MASCULINO,,BRAZIL,UNIVERSITARY,ENGINEERING,93.0
7282,31.0,,2891.8,10.6,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,87.0
